filename,voice
241_3.wav,"[37275, 83194]"
241_4.wav,"[24104, 70023]"
241_5.wav,"[32653, 78572]"
241_6.wav,"[24846, 70765]"
241_7.wav,"[30727, 76646]"
241_8.wav,"[36347, 82266]"
241_9.wav,"[31993, 77912]"
242_0.wav,"[16995, 54914]"
242_1.wav,"[12668, 50587]"
242_2.wav,"[17530, 55449]"
242_3.wav,"[13371, 51290]"
242_4.wav,"[21917, 59836]"
242_5.wav,"[19521, 57440]"
242_6.wav,"[24424, 62343]"
242_7.wav,"[19622, 57541]"
242_8.wav,"[17692, 55611]"
242_9.wav,"[22984, 60903]"
243_0.wav,"[8272, 31791]"
243_1.wav,"[12615, 36134]"
243_2.wav,"[13292, 36811]"
243_3.wav,"[13659, 37178]"
243_4.wav,"[12018, 35537]"
243_5.wav,"[12372, 35891]"
243_6.wav,"[12244, 35763]"
243_7.wav,"[13644, 37163]"
243_8.wav,"[11854, 35373]"
243_9.wav,"[9046, 32565]"
244_0.wav,"[23276, 71275]"
244_1.wav,"[12878, 60877]"
244_2.wav,"[34262, 82261]"
244_3.wav,"[15473, 63472]"
244_4.wav,"[9975, 57974]"
244_5.wav,"[24345, 72344]"
244_6.wav,"[30270, 78269]"
244_7.wav,"[38694, 86693]"
244_8.wav,"[22628, 70627]"
244_9.wav,"[33548, 81547]"
245_0.wav,"[8665, 44824]"
245_1.wav,"[25424, 61583]"
245_2.wav,"[18372, 54531]"
245_3.wav,"[15861, 52020]"
245_4.wav,"[19842, 56001]"
245_5.wav,"[18364, 54523]"
245_6.wav,"[16734, 52893]"
245_7.wav,"[25766, 61925]"
245_8.wav,"[16695, 52854]"
245_9.wav,"[24813, 60972]"
246_0.wav,"[12629, 73428]"
246_1.wav,"[48763, 109562]"
246_2.wav,"[45475, 106274]"
246_3.wav,"[44733, 105532]"
246_4.wav,"[52248, 113047]"
246_5.wav,"[48680, 109479]"
246_6.wav,"[36282, 97081]"
246_7.wav,"[12261, 73060]"
246_8.wav,"[13761, 74560]"
246_9.wav,"[32334, 93133]"
247_0.wav,"[25037, 86316]"
247_1.wav,"[11979, 73258]"
247_2.wav,"[14959, 76238]"
247_3.wav,"[37996, 99275]"
247_4.wav,"[27296, 88575]"
247_5.wav,"[23166, 84445]"
247_6.wav,"[15949, 77228]"
247_7.wav,"[48633, 109912]"
247_8.wav,"[34098, 95377]"
247_9.wav,"[14817, 76096]"
248_0.wav,"[28782, 79981]"
248_1.wav,"[39098, 90297]"
248_2.wav,"[21170, 72369]"
248_3.wav,"[29722, 80921]"
248_4.wav,"[32730, 83929]"
248_5.wav,"[12249, 63448]"
248_6.wav,"[12165, 63364]"
248_7.wav,"[17380, 68579]"
248_8.wav,"[23174, 74373]"
248_9.wav,"[42520, 93719]"
249_0.wav,"[24573, 57372]"
249_1.wav,"[8947, 41746]"
249_2.wav,"[19317, 52116]"
249_3.wav,"[12556, 45355]"
249_4.wav,"[11296, 44095]"
249_5.wav,"[16659, 49458]"
249_6.wav,"[20037, 52836]"
249_7.wav,"[19530, 52329]"
249_8.wav,"[23354, 56153]"
249_9.wav,"[13373, 46172]"
250_0.wav,"[9538, 27297]"
250_1.wav,"[8236, 25995]"
250_2.wav,"[8668, 26427]"
250_3.wav,"[8035, 25794]"
250_4.wav,"[9611, 27370]"
250_5.wav,"[8201, 25960]"
250_6.wav,"[9244, 27003]"
250_7.wav,"[9126, 26885]"
250_8.wav,"[8602, 26361]"
250_9.wav,"[9396, 27155]"
251_0.wav,"[15824, 61743]"
251_1.wav,"[16794, 62713]"
251_2.wav,"[33671, 79590]"
251_3.wav,"[18766, 64685]"
251_4.wav,"[37485, 83404]"
251_5.wav,"[32800, 78719]"
251_6.wav,"[10797, 56716]"
251_7.wav,"[12309, 58228]"
251_8.wav,"[12788, 58707]"
251_9.wav,"[20937, 66856]"
252_0.wav,"[8000, 19839]"
252_1.wav,"[8000, 19839]"
252_2.wav,"[8000, 19839]"
252_3.wav,"[8000, 19839]"
252_4.wav,"[8000, 19839]"
252_5.wav,"[8000, 19839]"
252_6.wav,"[8000, 19839]"
252_7.wav,"[8000, 19839]"
252_8.wav,"[8000, 19839]"
252_9.wav,"[8000, 19839]"
253_0.wav,"[38178, 88577]"
253_1.wav,"[15119, 65518]"
253_2.wav,"[26691, 77090]"
253_3.wav,"[30121, 80520]"
253_4.wav,"[10675, 61074]"
253_5.wav,"[30600, 80999]"
253_6.wav,"[41176, 91575]"
253_7.wav,"[26335, 76734]"
253_8.wav,"[13593, 63992]"
253_9.wav,"[40995, 91394]"
254_0.wav,"[15967, 75966]"
254_1.wav,"[10323, 70322]"
254_2.wav,"[20485, 80484]"
254_3.wav,"[23461, 83460]"
254_4.wav,"[40888, 100887]"
254_5.wav,"[42575, 102574]"
254_6.wav,"[46577, 106576]"
254_7.wav,"[15193, 75192]"
254_8.wav,"[10561, 70560]"
254_9.wav,"[32143, 92142]"
255_0.wav,"[36616, 103815]"
255_1.wav,"[53809, 121008]"
255_2.wav,"[27433, 94632]"
255_3.wav,"[37745, 104944]"
255_4.wav,"[19742, 86941]"
255_5.wav,"[52115, 119314]"
255_6.wav,"[35226, 102425]"
255_7.wav,"[20096, 87295]"
255_8.wav,"[30660, 97859]"
255_9.wav,"[56802, 124001]"
256_0.wav,"[16419, 43618]"
256_1.wav,"[18350, 45549]"
256_2.wav,"[17129, 44328]"
256_3.wav,"[12516, 39715]"
256_4.wav,"[11319, 38518]"
256_5.wav,"[9260, 36459]"
256_6.wav,"[10387, 37586]"
256_7.wav,"[11320, 38519]"
256_8.wav,"[9955, 37154]"
256_9.wav,"[8021, 35220]"
257_0.wav,"[15880, 44839]"
257_1.wav,"[20375, 49334]"
257_2.wav,"[9171, 38130]"
257_3.wav,"[19179, 48138]"
257_4.wav,"[18113, 47072]"
257_5.wav,"[9080, 38039]"
257_6.wav,"[18669, 47628]"
257_7.wav,"[8111, 37070]"
257_8.wav,"[20680, 49639]"
257_9.wav,"[15970, 44929]"
258_0.wav,"[45465, 111224]"
258_1.wav,"[33821, 99580]"
258_2.wav,"[44844, 110603]"
258_3.wav,"[47049, 112808]"
258_4.wav,"[52760, 118519]"
258_5.wav,"[26213, 91972]"
258_6.wav,"[23019, 88778]"
258_7.wav,"[47448, 113207]"
258_8.wav,"[39708, 105467]"
258_9.wav,"[26379, 92138]"
259_0.wav,"[18429, 67868]"
259_1.wav,"[10595, 60034]"
259_2.wav,"[11010, 60449]"
259_3.wav,"[41100, 90539]"
259_4.wav,"[25768, 75207]"
259_5.wav,"[23603, 73042]"
259_6.wav,"[17865, 67304]"
259_7.wav,"[25439, 74878]"
259_8.wav,"[34790, 84229]"
259_9.wav,"[10679, 60118]"
260_0.wav,"[21291, 71370]"
260_1.wav,"[35836, 85915]"
260_2.wav,"[11211, 61290]"
260_3.wav,"[16405, 66484]"
260_4.wav,"[26906, 76985]"
260_5.wav,"[30492, 80571]"
260_6.wav,"[12566, 62645]"
260_7.wav,"[39706, 89785]"
260_8.wav,"[24677, 74756]"
260_9.wav,"[12094, 62173]"
261_0.wav,"[27739, 92378]"
261_1.wav,"[16629, 81268]"
261_2.wav,"[32583, 97222]"
261_3.wav,"[25927, 90566]"
261_4.wav,"[14436, 79075]"
261_5.wav,"[8565, 73204]"
261_6.wav,"[24266, 88905]"
261_7.wav,"[53820, 118459]"
261_8.wav,"[20173, 84812]"
261_9.wav,"[29874, 94513]"
262_0.wav,"[19495, 78534]"
262_1.wav,"[10809, 69848]"
262_2.wav,"[49974, 109013]"
262_3.wav,"[21490, 80529]"
262_4.wav,"[19259, 78298]"
262_5.wav,"[40456, 99495]"
262_6.wav,"[27880, 86919]"
262_7.wav,"[21948, 80987]"
262_8.wav,"[47980, 107019]"
262_9.wav,"[44181, 103220]"
263_0.wav,"[52160, 114079]"
263_1.wav,"[10455, 72374]"
263_2.wav,"[16522, 78441]"
263_3.wav,"[19404, 81323]"
263_4.wav,"[37692, 99611]"
263_5.wav,"[16579, 78498]"
263_6.wav,"[17251, 79170]"
263_7.wav,"[34527, 96446]"
263_8.wav,"[43011, 104930]"
263_9.wav,"[20418, 82337]"
264_0.wav,"[12638, 39517]"
264_1.wav,"[16442, 43321]"
264_2.wav,"[8433, 35312]"
264_3.wav,"[8248, 35127]"
264_4.wav,"[11828, 38707]"
264_5.wav,"[14840, 41719]"
264_6.wav,"[14597, 41476]"
264_7.wav,"[10395, 37274]"
264_8.wav,"[10980, 37859]"
264_9.wav,"[10541, 37420]"
265_0.wav,"[39733, 90452]"
265_1.wav,"[29443, 80162]"
265_2.wav,"[15753, 66472]"
265_3.wav,"[31656, 82375]"
265_4.wav,"[12429, 63148]"
265_5.wav,"[23826, 74545]"
265_6.wav,"[36746, 87465]"
265_7.wav,"[15466, 66185]"
265_8.wav,"[39884, 90603]"
265_9.wav,"[8198, 58917]"
266_0.wav,"[18256, 44655]"
266_1.wav,"[11637, 38036]"
266_2.wav,"[12038, 38437]"
266_3.wav,"[8028, 34427]"
266_4.wav,"[9746, 36145]"
266_5.wav,"[9429, 35828]"
266_6.wav,"[16471, 42870]"
266_7.wav,"[8443, 34842]"
266_8.wav,"[14569, 40968]"
266_9.wav,"[10609, 37008]"
267_0.wav,"[14675, 38354]"
267_1.wav,"[14537, 38216]"
267_2.wav,"[12512, 36191]"
267_3.wav,"[12966, 36645]"
267_4.wav,"[14498, 38177]"
267_5.wav,"[12409, 36088]"
267_6.wav,"[11741, 35420]"
267_7.wav,"[13346, 37025]"
267_8.wav,"[13714, 37393]"
267_9.wav,"[14325, 38004]"
268_0.wav,"[26185, 75144]"
268_1.wav,"[20658, 69617]"
268_2.wav,"[16248, 65207]"
268_3.wav,"[39081, 88040]"
268_4.wav,"[10619, 59578]"
268_5.wav,"[13264, 62223]"
268_6.wav,"[8352, 57311]"
268_7.wav,"[19811, 68770]"
268_8.wav,"[23041, 72000]"
268_9.wav,"[20408, 69367]"
269_0.wav,"[27825, 80624]"
269_1.wav,"[21775, 74574]"
269_2.wav,"[23362, 76161]"
269_3.wav,"[26629, 79428]"
269_4.wav,"[34305, 87104]"
269_5.wav,"[23768, 76567]"
269_6.wav,"[23722, 76521]"
269_7.wav,"[20335, 73134]"
269_8.wav,"[33063, 85862]"
269_9.wav,"[40377, 93176]"
270_0.wav,"[15311, 40430]"
270_1.wav,"[14107, 39226]"
270_2.wav,"[15159, 40278]"
270_3.wav,"[13236, 38355]"
270_4.wav,"[13569, 38688]"
270_5.wav,"[10231, 35350]"
270_6.wav,"[12463, 37582]"
270_7.wav,"[14079, 39198]"
270_8.wav,"[10408, 35527]"
270_9.wav,"[9736, 34855]"
271_0.wav,"[40501, 92020]"
271_1.wav,"[29909, 81428]"
271_2.wav,"[31618, 83137]"
271_3.wav,"[17003, 68522]"
271_4.wav,"[34850, 86369]"
271_5.wav,"[21120, 72639]"
271_6.wav,"[40078, 91597]"
271_7.wav,"[36424, 87943]"
271_8.wav,"[24550, 76069]"
271_9.wav,"[22928, 74447]"
272_0.wav,"[8012, 24491]"
272_1.wav,"[8064, 24543]"
272_2.wav,"[8221, 24700]"
272_3.wav,"[8294, 24773]"
272_4.wav,"[8055, 24534]"
272_5.wav,"[8215, 24694]"
272_6.wav,"[8330, 24809]"
272_7.wav,"[8311, 24790]"
272_8.wav,"[8406, 24885]"
272_9.wav,"[8067, 24546]"
273_0.wav,"[26813, 69532]"
273_1.wav,"[24450, 67169]"
273_2.wav,"[19780, 62499]"
273_3.wav,"[12661, 55380]"
273_4.wav,"[16318, 59037]"
273_5.wav,"[11820, 54539]"
273_6.wav,"[22433, 65152]"
273_7.wav,"[30250, 72969]"
273_8.wav,"[14053, 56772]"
273_9.wav,"[10562, 53281]"
274_0.wav,"[23475, 96114]"
274_1.wav,"[43941, 116580]"
274_2.wav,"[9384, 82023]"
274_3.wav,"[8561, 81200]"
274_4.wav,"[21314, 93953]"
274_5.wav,"[31868, 104507]"
274_6.wav,"[42712, 115351]"
274_7.wav,"[29235, 101874]"
274_8.wav,"[47049, 119688]"
274_9.wav,"[13297, 85936]"
275_0.wav,"[8063, 42302]"
275_1.wav,"[18335, 52574]"
275_2.wav,"[13701, 47940]"
275_3.wav,"[11639, 45878]"
275_4.wav,"[21156, 55395]"
275_5.wav,"[9038, 43277]"
275_6.wav,"[24964, 59203]"
275_7.wav,"[14987, 49226]"
275_8.wav,"[10946, 45185]"
275_9.wav,"[11943, 46182]"
276_0.wav,"[15144, 42663]"
276_1.wav,"[11441, 38960]"
276_2.wav,"[14263, 41782]"
276_3.wav,"[16560, 44079]"
276_4.wav,"[18576, 46095]"
276_5.wav,"[16782, 44301]"
276_6.wav,"[13219, 40738]"
276_7.wav,"[8269, 35788]"
276_8.wav,"[9163, 36682]"
276_9.wav,"[13767, 41286]"
277_0.wav,"[36766, 90525]"
277_1.wav,"[34651, 88410]"
277_2.wav,"[18832, 72591]"
277_3.wav,"[32831, 86590]"
277_4.wav,"[33844, 87603]"
277_5.wav,"[16982, 70741]"
277_6.wav,"[15805, 69564]"
277_7.wav,"[41725, 95484]"
277_8.wav,"[9246, 63005]"
277_9.wav,"[21591, 75350]"
278_0.wav,"[11959, 50038]"
278_1.wav,"[14366, 52445]"
278_2.wav,"[15611, 53690]"
278_3.wav,"[23382, 61461]"
278_4.wav,"[17146, 55225]"
278_5.wav,"[19290, 57369]"
278_6.wav,"[16808, 54887]"
278_7.wav,"[21726, 59805]"
278_8.wav,"[25501, 63580]"
278_9.wav,"[14438, 52517]"
279_0.wav,"[8331, 24810]"
279_1.wav,"[8148, 24627]"
279_2.wav,"[8176, 24655]"
279_3.wav,"[8413, 24892]"
279_4.wav,"[8095, 24574]"
279_5.wav,"[8308, 24787]"
279_6.wav,"[8092, 24571]"
279_7.wav,"[8460, 24939]"
279_8.wav,"[8467, 24946]"
279_9.wav,"[8274, 24753]"
280_0.wav,"[16805, 57444]"
280_1.wav,"[11235, 51874]"
280_2.wav,"[12287, 52926]"
280_3.wav,"[30758, 71397]"
280_4.wav,"[17565, 58204]"
280_5.wav,"[22253, 62892]"
280_6.wav,"[26650, 67289]"
280_7.wav,"[12445, 53084]"
280_8.wav,"[17832, 58471]"
280_9.wav,"[18002, 58641]"
281_0.wav,"[17113, 48312]"
281_1.wav,"[8525, 39724]"
281_2.wav,"[19624, 50823]"
281_3.wav,"[15285, 46484]"
281_4.wav,"[15741, 46940]"
281_5.wav,"[9744, 40943]"
281_6.wav,"[17218, 48417]"
281_7.wav,"[22930, 54129]"
281_8.wav,"[22475, 53674]"
281_9.wav,"[19364, 50563]"
282_0.wav,"[12848, 66767]"
282_1.wav,"[10010, 63929]"
282_2.wav,"[11657, 65576]"
282_3.wav,"[33852, 87771]"
282_4.wav,"[35320, 89239]"
282_5.wav,"[21137, 75056]"
282_6.wav,"[39119, 93038]"
282_7.wav,"[24324, 78243]"
282_8.wav,"[16767, 70686]"
282_9.wav,"[27741, 81660]"
283_0.wav,"[19301, 71460]"
283_1.wav,"[35619, 87778]"
283_2.wav,"[15635, 67794]"
283_3.wav,"[34963, 87122]"
283_4.wav,"[23311, 75470]"
283_5.wav,"[43978, 96137]"
283_6.wav,"[42669, 94828]"
283_7.wav,"[39996, 92155]"
283_8.wav,"[39972, 92131]"
283_9.wav,"[24699, 76858]"
284_0.wav,"[11170, 58529]"
284_1.wav,"[35155, 82514]"
284_2.wav,"[13260, 60619]"
284_3.wav,"[39082, 86441]"
284_4.wav,"[13956, 61315]"
284_5.wav,"[27711, 75070]"
284_6.wav,"[37938, 85297]"
284_7.wav,"[9504, 56863]"
284_8.wav,"[26370, 73729]"
284_9.wav,"[24504, 71863]"
285_0.wav,"[31323, 94682]"
285_1.wav,"[27014, 90373]"
285_2.wav,"[8638, 71997]"
285_3.wav,"[12978, 76337]"
285_4.wav,"[25344, 88703]"
285_5.wav,"[8919, 72278]"
285_6.wav,"[37500, 100859]"
285_7.wav,"[38528, 101887]"
285_8.wav,"[37046, 100405]"
285_9.wav,"[39792, 103151]"
286_0.wav,"[8000, 22879]"
286_1.wav,"[8000, 22879]"
286_2.wav,"[8000, 22879]"
286_3.wav,"[8000, 22879]"
286_4.wav,"[8000, 22879]"
286_5.wav,"[8000, 22879]"
286_6.wav,"[8000, 22879]"
286_7.wav,"[8000, 22879]"
286_8.wav,"[8000, 22879]"
286_9.wav,"[8000, 22879]"
287_0.wav,"[28422, 66821]"
287_1.wav,"[23723, 62122]"
287_2.wav,"[13316, 51715]"
287_3.wav,"[29844, 68243]"
287_4.wav,"[25373, 63772]"
287_5.wav,"[17059, 55458]"
287_6.wav,"[11574, 49973]"
287_7.wav,"[29851, 68250]"
287_8.wav,"[12782, 51181]"
287_9.wav,"[22095, 60494]"
288_0.wav,"[12913, 34192]"
288_1.wav,"[9092, 30371]"
288_2.wav,"[12182, 33461]"
288_3.wav,"[12982, 34261]"
288_4.wav,"[11870, 33149]"
288_5.wav,"[8438, 29717]"
288_6.wav,"[10819, 32098]"
288_7.wav,"[12074, 33353]"
288_8.wav,"[9724, 31003]"
288_9.wav,"[11700, 32979]"
289_0.wav,"[62129, 133008]"
289_1.wav,"[40824, 111703]"
289_2.wav,"[36691, 107570]"
289_3.wav,"[33732, 104611]"
289_4.wav,"[61481, 132360]"
289_5.wav,"[56489, 127368]"
289_6.wav,"[38133, 109012]"
289_7.wav,"[27385, 98264]"
289_8.wav,"[48853, 119732]"
289_9.wav,"[21013, 91892]"
290_0.wav,"[8094, 26013]"
290_1.wav,"[9114, 27033]"
290_2.wav,"[9047, 26966]"
290_3.wav,"[8379, 26298]"
290_4.wav,"[9888, 27807]"
290_5.wav,"[8300, 26219]"
290_6.wav,"[8597, 26516]"
290_7.wav,"[8707, 26626]"
290_8.wav,"[8959, 26878]"
290_9.wav,"[9691, 27610]"
291_0.wav,"[9266, 35025]"
291_1.wav,"[8338, 34097]"
291_2.wav,"[8653, 34412]"
291_3.wav,"[11973, 37732]"
291_4.wav,"[16764, 42523]"
291_5.wav,"[13209, 38968]"
291_6.wav,"[13336, 39095]"
291_7.wav,"[9485, 35244]"
291_8.wav,"[11346, 37105]"
291_9.wav,"[11744, 37503]"
292_0.wav,"[25279, 96958]"
292_1.wav,"[9429, 81108]"
292_2.wav,"[46145, 117824]"
292_3.wav,"[18968, 90647]"
292_4.wav,"[23508, 95187]"
292_5.wav,"[25018, 96697]"
292_6.wav,"[63229, 134908]"
292_7.wav,"[42053, 113732]"
292_8.wav,"[30436, 102115]"
292_9.wav,"[16741, 88420]"
293_0.wav,"[8000, 16799]"
293_1.wav,"[8000, 16799]"
293_2.wav,"[8000, 16799]"
293_3.wav,"[8000, 16799]"
293_4.wav,"[8000, 16799]"
293_5.wav,"[8000, 16799]"
293_6.wav,"[8000, 16799]"
293_7.wav,"[8000, 16799]"
293_8.wav,"[8000, 16799]"
293_9.wav,"[8000, 16799]"
294_0.wav,"[14429, 38588]"
294_1.wav,"[9255, 33414]"
294_2.wav,"[14902, 39061]"
294_3.wav,"[10812, 34971]"
294_4.wav,"[14859, 39018]"
294_5.wav,"[13590, 37749]"
294_6.wav,"[9279, 33438]"
294_7.wav,"[9405, 33564]"
294_8.wav,"[9805, 33964]"
294_9.wav,"[14030, 38189]"
295_0.wav,"[31074, 88193]"
295_1.wav,"[15439, 72558]"
295_2.wav,"[12752, 69871]"
295_3.wav,"[35335, 92454]"
295_4.wav,"[22985, 80104]"
295_5.wav,"[36775, 93894]"
295_6.wav,"[25633, 82752]"
295_7.wav,"[47209, 104328]"
295_8.wav,"[43219, 100338]"
295_9.wav,"[42600, 99719]"
296_0.wav,"[9538, 27297]"
296_1.wav,"[9519, 27278]"
296_2.wav,"[8130, 25889]"
296_3.wav,"[9581, 27340]"
296_4.wav,"[8709, 26468]"
296_5.wav,"[8439, 26198]"
296_6.wav,"[8260, 26019]"
296_7.wav,"[9503, 27262]"
296_8.wav,"[9318, 27077]"
296_9.wav,"[8897, 26656]"
297_0.wav,"[12675, 68994]"
297_1.wav,"[10641, 66960]"
297_2.wav,"[33236, 89555]"
297_3.wav,"[47726, 104045]"
297_4.wav,"[41358, 97677]"
297_5.wav,"[40289, 96608]"
297_6.wav,"[41496, 97815]"
297_7.wav,"[8179, 64498]"
297_8.wav,"[34242, 90561]"
297_9.wav,"[20610, 76929]"
298_0.wav,"[36049, 89328]"
298_1.wav,"[19383, 72662]"
298_2.wav,"[18095, 71374]"
298_3.wav,"[25584, 78863]"
298_4.wav,"[44674, 97953]"
298_5.wav,"[10907, 64186]"
298_6.wav,"[17787, 71066]"
298_7.wav,"[24428, 77707]"
298_8.wav,"[27123, 80402]"
298_9.wav,"[25854, 79133]"
299_0.wav,"[11197, 59676]"
299_1.wav,"[23067, 71546]"
299_2.wav,"[29304, 77783]"
299_3.wav,"[19374, 67853]"
299_4.wav,"[8758, 57237]"
299_5.wav,"[17389, 65868]"
299_6.wav,"[29158, 77637]"
299_7.wav,"[11123, 59602]"
299_8.wav,"[26818, 75297]"
299_9.wav,"[8846, 57325]"
300_0.wav,"[8000, 22239]"
300_1.wav,"[8000, 22239]"
300_2.wav,"[8000, 22239]"
300_3.wav,"[8000, 22239]"
300_4.wav,"[8000, 22239]"
300_5.wav,"[8000, 22239]"
300_6.wav,"[8000, 22239]"
300_7.wav,"[8000, 22239]"
300_8.wav,"[8000, 22239]"
300_9.wav,"[8000, 22239]"
301_0.wav,"[28194, 70913]"
301_1.wav,"[30759, 73478]"
301_2.wav,"[20125, 62844]"
301_3.wav,"[31335, 74054]"
301_4.wav,"[30032, 72751]"
301_5.wav,"[9931, 52650]"
301_6.wav,"[29197, 71916]"
301_7.wav,"[17333, 60052]"
301_8.wav,"[17454, 60173]"
301_9.wav,"[21632, 64351]"
302_0.wav,"[34918, 80197]"
302_1.wav,"[24041, 69320]"
302_2.wav,"[14852, 60131]"
302_3.wav,"[25931, 71210]"
302_4.wav,"[17549, 62828]"
302_5.wav,"[12055, 57334]"
302_6.wav,"[11729, 57008]"
302_7.wav,"[20719, 65998]"
302_8.wav,"[23077, 68356]"
302_9.wav,"[31001, 76280]"
303_0.wav,"[8883, 45042]"
303_1.wav,"[27182, 63341]"
303_2.wav,"[11949, 48108]"
303_3.wav,"[21542, 57701]"
303_4.wav,"[26322, 62481]"
303_5.wav,"[24271, 60430]"
303_6.wav,"[15931, 52090]"
303_7.wav,"[23764, 59923]"
303_8.wav,"[19899, 56058]"
303_9.wav,"[22203, 58362]"
304_0.wav,"[23420, 60379]"
304_1.wav,"[8041, 45000]"
304_2.wav,"[13064, 50023]"
304_3.wav,"[28219, 65178]"
304_4.wav,"[22214, 59173]"
304_5.wav,"[15695, 52654]"
304_6.wav,"[14904, 51863]"
304_7.wav,"[17518, 54477]"
304_8.wav,"[18788, 55747]"
304_9.wav,"[27158, 64117]"
305_0.wav,"[17520, 52079]"
305_1.wav,"[19106, 53665]"
305_2.wav,"[17544, 52103]"
305_3.wav,"[13940, 48499]"
305_4.wav,"[20222, 54781]"
305_5.wav,"[22168, 56727]"
305_6.wav,"[22071, 56630]"
305_7.wav,"[17972, 52531]"
305_8.wav,"[15512, 50071]"
305_9.wav,"[20571, 55130]"
306_0.wav,"[27093, 65332]"
306_1.wav,"[9241, 47480]"
306_2.wav,"[19961, 58200]"
306_3.wav,"[12745, 50984]"
306_4.wav,"[8908, 47147]"
306_5.wav,"[8980, 47219]"
306_6.wav,"[29983, 68222]"
306_7.wav,"[13792, 52031]"
306_8.wav,"[23400, 61639]"
306_9.wav,"[15650, 53889]"
307_0.wav,"[9436, 30235]"
307_1.wav,"[8941, 29740]"
307_2.wav,"[9359, 30158]"
307_3.wav,"[12402, 33201]"
307_4.wav,"[12713, 33512]"
307_5.wav,"[8166, 28965]"
307_6.wav,"[9049, 29848]"
307_7.wav,"[8387, 29186]"
307_8.wav,"[11982, 32781]"
307_9.wav,"[12169, 32968]"
308_0.wav,"[8619, 37738]"
308_1.wav,"[11852, 40971]"
308_2.wav,"[17589, 46708]"
308_3.wav,"[10363, 39482]"
308_4.wav,"[19035, 48154]"
308_5.wav,"[12382, 41501]"
308_6.wav,"[10586, 39705]"
308_7.wav,"[14425, 43544]"
308_8.wav,"[12444, 41563]"
308_9.wav,"[20668, 49787]"
309_0.wav,"[16624, 46703]"
309_1.wav,"[18780, 48859]"
309_2.wav,"[8757, 38836]"
309_3.wav,"[17142, 47221]"
309_4.wav,"[17297, 47376]"
309_5.wav,"[18329, 48408]"
309_6.wav,"[13361, 43440]"
309_7.wav,"[8944, 39023]"
309_8.wav,"[18404, 48483]"
309_9.wav,"[20142, 50221]"
310_0.wav,"[10485, 40884]"
310_1.wav,"[16725, 47124]"
310_2.wav,"[12667, 43066]"
310_3.wav,"[21043, 51442]"
310_4.wav,"[11783, 42182]"
310_5.wav,"[10769, 41168]"
310_6.wav,"[19337, 49736]"
310_7.wav,"[18810, 49209]"
310_8.wav,"[12144, 42543]"
310_9.wav,"[8329, 38728]"
311_0.wav,"[29423, 72782]"
311_1.wav,"[28715, 72074]"
311_2.wav,"[31870, 75229]"
311_3.wav,"[28344, 71703]"
311_4.wav,"[9845, 53204]"
311_5.wav,"[32329, 75688]"
311_6.wav,"[11061, 54420]"
311_7.wav,"[21450, 64809]"
311_8.wav,"[25773, 69132]"
311_9.wav,"[31409, 74768]"
312_0.wav,"[18437, 68196]"
312_1.wav,"[11723, 61482]"
312_2.wav,"[26269, 76028]"
312_3.wav,"[15860, 65619]"
312_4.wav,"[25492, 75251]"
312_5.wav,"[30830, 80589]"
312_6.wav,"[22016, 71775]"
312_7.wav,"[9716, 59475]"
312_8.wav,"[23099, 72858]"
312_9.wav,"[24194, 73953]"
313_0.wav,"[18787, 49186]"
313_1.wav,"[17291, 47690]"
313_2.wav,"[14532, 44931]"
313_3.wav,"[21095, 51494]"
313_4.wav,"[13874, 44273]"
313_5.wav,"[14742, 45141]"
313_6.wav,"[21536, 51935]"
313_7.wav,"[13853, 44252]"
313_8.wav,"[20060, 50459]"
313_9.wav,"[12892, 43291]"
314_0.wav,"[33630, 91709]"
314_1.wav,"[18113, 76192]"
314_2.wav,"[33864, 91943]"
314_3.wav,"[16565, 74644]"
314_4.wav,"[34030, 92109]"
314_5.wav,"[36195, 94274]"
314_6.wav,"[14983, 73062]"
314_7.wav,"[8927, 67006]"
314_8.wav,"[18982, 77061]"
314_9.wav,"[26078, 84157]"
315_0.wav,"[38473, 104712]"
315_1.wav,"[28522, 94761]"
315_2.wav,"[43945, 110184]"
315_3.wav,"[36987, 103226]"
315_4.wav,"[20450, 86689]"
315_5.wav,"[31997, 98236]"
315_6.wav,"[55528, 121767]"
315_7.wav,"[26354, 92593]"
315_8.wav,"[31356, 97595]"
315_9.wav,"[50907, 117146]"
316_0.wav,"[26663, 80262]"
316_1.wav,"[32724, 86323]"
316_2.wav,"[35802, 89401]"
316_3.wav,"[19254, 72853]"
316_4.wav,"[40210, 93809]"
316_5.wav,"[30784, 84383]"
316_6.wav,"[45592, 99191]"
316_7.wav,"[28037, 81636]"
316_8.wav,"[26543, 80142]"
316_9.wav,"[41251, 94850]"
317_0.wav,"[19701, 75540]"
317_1.wav,"[35479, 91318]"
317_2.wav,"[33812, 89651]"
317_3.wav,"[38302, 94141]"
317_4.wav,"[17655, 73494]"
317_5.wav,"[45696, 101535]"
317_6.wav,"[36692, 92531]"
317_7.wav,"[19955, 75794]"
317_8.wav,"[13995, 69834]"
317_9.wav,"[29887, 85726]"
318_0.wav,"[10449, 35088]"
318_1.wav,"[12117, 36756]"
318_2.wav,"[13794, 38433]"
318_3.wav,"[13716, 38355]"
318_4.wav,"[15343, 39982]"
318_5.wav,"[15515, 40154]"
318_6.wav,"[10974, 35613]"
318_7.wav,"[11458, 36097]"
318_8.wav,"[16541, 41180]"
318_9.wav,"[15094, 39733]"
