filename,start,end
sample-000847-847.mp3,0.5,2.95
sample-000851-851.mp3,0.64,4.48
sample-000853-853.mp3,0.52,4.75
sample-000854-854.mp3,0.77,5.37
sample-000856-856.mp3,1.04,4.37
sample-000857-857.mp3,0.51,2.26
sample-000858-858.mp3,0.67,3.18
sample-000859-859.mp3,0.74,4.6
sample-000860-860.mp3,0.65,2.05
sample-000862-862.mp3,1.05,2.97
sample-000864-864.mp3,1.29,4.39
sample-000865-865.mp3,0.66,3.58
sample-000866-866.mp3,0.66,1.71
sample-000867-867.mp3,1.07,4.56
sample-000868-868.mp3,0.56,4.46
sample-000869-869.mp3,0.53,3.17
sample-000871-871.mp3,0.95,3.45
sample-000872-872.mp3,0.72,5.42
sample-000873-873.mp3,0.93,3.6
sample-000875-875.mp3,0.54,2.27
sample-000876-876.mp3,0.19,3.12
sample-000877-877.mp3,0.84,4.37
sample-000878-878.mp3,1.41,5.45
sample-000879-879.mp3,0.65,2.6
sample-000880-880.mp3,1.21,4.98
sample-000881-881.mp3,0.58,1.77
sample-000883-883.mp3,1.18,4.45
sample-000885-885.mp3,0.86,5.22
sample-000887-887.mp3,1.3,4.26
sample-000888-888.mp3,2.39,3.65
sample-000889-889.mp3,0.75,3.56
sample-000890-890.mp3,0.71,2.5
sample-000891-891.mp3,1.9,4.99
sample-000892-892.mp3,0.29,2.55
sample-000893-893.mp3,0.73,2.96
sample-000894-894.mp3,0.31,3.11
sample-000895-895.mp3,0.91,2.43
sample-000896-896.mp3,0.47,4.95
sample-000897-897.mp3,0.54,2.6
sample-000898-898.mp3,1.11,4.78
sample-000899-899.mp3,1.3,2.91
sample-000900-900.mp3,0.68,3.7
sample-000901-901.mp3,1.37,3.88
sample-000902-902.mp3,0.83,3.99
sample-000904-904.mp3,0.26,3.55
sample-000905-905.mp3,0.79,2.94
sample-000906-906.mp3,1.33,3.95
sample-000907-907.mp3,0.81,2.29
sample-000908-908.mp3,0.82,4.15
sample-000909-909.mp3,0.64,3.4
sample-000910-910.mp3,0.63,3.45
sample-000912-912.mp3,0.47,1.74
sample-000913-913.mp3,0.54,5.11
sample-000915-915.mp3,0.54,4.45
sample-000916-916.mp3,0.77,5.26
sample-000917-917.mp3,0.97,3.43
sample-000918-918.mp3,0.63,2.12
sample-000919-919.mp3,1.0,4.1
sample-000920-920.mp3,0.33,3.22
sample-000922-922.mp3,0.89,3.34
sample-000924-924.mp3,0.69,2.62
sample-000925-925.mp3,0.94,1.88
sample-000926-926.mp3,0.84,3.7
sample-000927-927.mp3,0.4,1.54
sample-000928-928.mp3,0.34,3.34
sample-000929-929.mp3,0.49,2.72
sample-000930-930.mp3,0.45,1.59
sample-000931-931.mp3,1.12,3.36
sample-000933-933.mp3,0.74,3.97
sample-000937-937.mp3,1.05,4.61
sample-000938-938.mp3,0.75,2.07
sample-000939-939.mp3,0.64,3.46
sample-000940-940.mp3,0.6,5.5
sample-000941-941.mp3,0.6,4.62
sample-000942-942.mp3,0.6,2.13
sample-000943-943.mp3,1.07,2.26
sample-000944-944.mp3,0.7,3.31
sample-000945-945.mp3,1.04,2.98
sample-000946-946.mp3,0.73,4.91
sample-000947-947.mp3,1.3,3.46
sample-000948-948.mp3,1.23,4.19
sample-000950-950.mp3,1.2,3.37
sample-000951-951.mp3,0.63,3.21
sample-000952-952.mp3,0.7,3.37
sample-000955-955.mp3,0.7,5.45
sample-000957-957.mp3,0.45,3.98
sample-000958-958.mp3,0.73,4.7
sample-000959-959.mp3,0.67,1.54
sample-000960-960.mp3,0.26,5.21
sample-000961-961.mp3,0.44,2.58
sample-000962-962.mp3,0.93,2.44
sample-000963-963.mp3,0.81,2.11
sample-000964-964.mp3,0.52,2.23
sample-000966-966.mp3,0.73,2.71
sample-000969-969.mp3,0.93,2.98
sample-000970-970.mp3,0.63,3.28
sample-000972-972.mp3,0.72,4.35
sample-000973-973.mp3,0.58,2.91
sample-000974-974.mp3,0.54,2.98
sample-000975-975.mp3,0.78,4.95
sample-000976-976.mp3,1.02,4.49
sample-000977-977.mp3,0.81,2.9
sample-000978-978.mp3,0.76,2.17
sample-000980-980.mp3,0.68,3.84
sample-000981-981.mp3,1.23,3.78
sample-000982-982.mp3,0.51,2.5
sample-000983-983.mp3,1.34,4.8
sample-000985-985.mp3,1.3,3.42
sample-000986-986.mp3,0.74,2.5
sample-000987-987.mp3,0.73,4.72
sample-000988-988.mp3,0.43,3.31
sample-000990-990.mp3,0.72,2.98
sample-000992-992.mp3,0.32,3.19
sample-000994-994.mp3,1.22,4.12
sample-000995-995.mp3,1.03,3.35
sample-000996-996.mp3,0.72,3.17
sample-000999-999.mp3,1.24,4.34
sample-001000-1000.mp3,0.44,2.67
sample-001002-1002.mp3,0.97,3.47
sample-001003-1003.mp3,0.43,1.8
sample-001004-1004.mp3,0.69,1.72
sample-001005-1005.mp3,0.8,4.85
sample-001006-1006.mp3,0.64,1.46
sample-001008-1008.mp3,0.53,3.05
sample-001009-1009.mp3,0.7,1.97
sample-001010-1010.mp3,0.83,3.27
sample-001011-1011.mp3,1.07,2.25
sample-001012-1012.mp3,0.95,2.49
sample-001013-1013.mp3,1.7,3.99
sample-001014-1014.mp3,0.42,1.81
sample-001015-1015.mp3,0.41,2.54
sample-001016-1016.mp3,0.63,3.74
sample-001017-1017.mp3,1.06,3.04
sample-001018-1018.mp3,0.81,3.0
sample-001019-1019.mp3,0.81,1.63
sample-001020-1020.mp3,0.79,4.88
sample-001021-1021.mp3,0.6,3.18
sample-001022-1022.mp3,0.97,2.82
sample-001023-1023.mp3,0.86,2.35
sample-001024-1024.mp3,0.72,2.93
sample-001025-1025.mp3,1.07,4.52
sample-001026-1026.mp3,0.38,3.96
sample-001028-1028.mp3,0.93,2.44
sample-001029-1029.mp3,0.72,2.65
sample-001030-1030.mp3,0.62,2.4
sample-001031-1031.mp3,0.88,3.03
sample-001033-1033.mp3,0.8,5.08
sample-001034-1034.mp3,0.76,1.91
sample-001036-1036.mp3,0.54,2.24
sample-001037-1037.mp3,0.47,2.48
sample-001038-1038.mp3,1.34,3.34
sample-001039-1039.mp3,2.03,5.45
sample-001040-1040.mp3,0.67,1.6
sample-001043-1043.mp3,0.65,2.71
sample-001044-1044.mp3,0.43,3.81
sample-001045-1045.mp3,0.66,3.18
sample-001046-1046.mp3,0.55,2.93
sample-001048-1048.mp3,0.73,5.85
sample-001051-1051.mp3,0.34,2.12
sample-001052-1052.mp3,0.9,4.82
sample-001053-1053.mp3,0.44,1.02
sample-001054-1054.mp3,0.96,4.06
sample-001055-1055.mp3,0.84,2.94
sample-001056-1056.mp3,0.46,4.8
sample-001057-1057.mp3,1.02,3.45
sample-001058-1058.mp3,0.72,4.56
sample-001059-1059.mp3,0.93,3.7
sample-001060-1060.mp3,0.8,3.24
sample-001062-1062.mp3,0.53,4.67
sample-001063-1063.mp3,0.33,2.05
sample-001064-1064.mp3,1.0,3.09
sample-001066-1066.mp3,1.05,2.21
sample-001067-1067.mp3,0.78,3.86
sample-001069-1069.mp3,0.86,2.34
sample-001070-1070.mp3,0.39,1.89
sample-001071-1071.mp3,0.33,3.25
sample-001072-1072.mp3,0.94,3.11
sample-001073-1073.mp3,1.23,2.99
sample-001074-1074.mp3,0.92,4.1
sample-001078-1078.mp3,0.32,3.24
sample-001079-1079.mp3,1.26,3.37
sample-001080-1080.mp3,1.14,3.95
sample-001081-1081.mp3,0.56,4.0
sample-001083-1083.mp3,0.85,5.88
sample-001084-1084.mp3,0.16,2.87
sample-001085-1085.mp3,0.74,4.06
sample-001086-1086.mp3,0.56,4.01
sample-001088-1088.mp3,2.82,4.53
sample-001089-1089.mp3,0.3,4.35
sample-001091-1091.mp3,0.67,3.62
sample-001092-1092.mp3,1.21,2.37
sample-001093-1093.mp3,1.0,2.55
sample-001096-1096.mp3,0.48,4.12
sample-001097-1097.mp3,0.28,3.68
sample-001098-1098.mp3,1.31,2.78
sample-001099-1099.mp3,0.9,2.67
sample-001100-1100.mp3,0.36,4.32
sample-001103-1103.mp3,0.71,1.75
sample-001104-1104.mp3,0.6,2.82
sample-001105-1105.mp3,0.8,3.3
sample-001106-1106.mp3,0.74,1.92
sample-001107-1107.mp3,0.41,1.96
sample-001109-1109.mp3,0.69,2.73
sample-001110-1110.mp3,1.44,4.92
sample-001112-1112.mp3,1.25,4.57
sample-001114-1114.mp3,0.97,3.35
sample-001116-1116.mp3,0.47,1.62
sample-001117-1117.mp3,1.16,3.49
sample-001118-1118.mp3,1.06,4.8
sample-001119-1119.mp3,0.75,2.24
sample-001120-1120.mp3,0.72,2.17
sample-001121-1121.mp3,0.8,2.94
sample-001122-1122.mp3,0.55,2.3
sample-001123-1123.mp3,1.73,4.06
sample-001124-1124.mp3,1.47,3.06
sample-001125-1125.mp3,0.73,5.76
sample-001126-1126.mp3,1.42,4.46
sample-001127-1127.mp3,0.87,2.84
sample-001128-1128.mp3,0.75,3.68
sample-001129-1129.mp3,2.3,4.24
sample-001131-1131.mp3,1.06,2.76
sample-001132-1132.mp3,1.14,2.67
sample-001135-1135.mp3,0.66,3.59
sample-001136-1136.mp3,1.18,3.41
sample-001137-1137.mp3,0.56,3.44
sample-001139-1139.mp3,1.1,3.0
sample-001140-1140.mp3,0.45,3.29
sample-001141-1141.mp3,0.78,1.64
sample-001143-1143.mp3,1.01,3.69
sample-001145-1145.mp3,0.54,2.98
sample-001146-1146.mp3,0.81,3.37
sample-001147-1147.mp3,0.44,1.73
sample-001149-1149.mp3,0.89,2.05
sample-001150-1150.mp3,0.73,2.32
sample-001152-1152.mp3,0.91,3.46
sample-001153-1153.mp3,1.36,5.18
sample-001154-1154.mp3,0.8,4.1
sample-001155-1155.mp3,0.28,4.31
sample-001157-1157.mp3,0.87,3.27
sample-001160-1160.mp3,1.25,3.19
sample-001161-1161.mp3,0.98,5.59
sample-001162-1162.mp3,0.65,3.91
sample-001163-1163.mp3,0.9,3.94
sample-001164-1164.mp3,0.33,4.94
sample-001165-1165.mp3,0.72,1.54
sample-001167-1167.mp3,0.64,5.14
sample-001168-1168.mp3,0.9,2.37
sample-001169-1169.mp3,0.78,4.03
sample-001170-1170.mp3,1.11,3.46
sample-001171-1171.mp3,0.8,1.92
sample-001172-1172.mp3,1.25,4.33
sample-001174-1174.mp3,0.68,5.32
sample-001175-1175.mp3,0.81,3.63
sample-001176-1176.mp3,0.62,1.96
sample-001177-1177.mp3,0.43,2.52
sample-001178-1178.mp3,0.55,1.49
sample-001180-1180.mp3,1.01,2.32
sample-001181-1181.mp3,0.66,2.16
sample-001183-1183.mp3,0.71,2.15
sample-001185-1185.mp3,0.49,1.6
sample-001186-1186.mp3,1.3,2.56
sample-001187-1187.mp3,0.75,1.5
sample-001188-1188.mp3,1.17,4.56
sample-001189-1189.mp3,1.0,3.84
sample-001190-1190.mp3,0.96,3.19
sample-001191-1191.mp3,1.2,2.08
sample-001192-1192.mp3,0.76,3.56
sample-001193-1193.mp3,0.74,2.17
sample-001194-1194.mp3,0.75,4.82
sample-001196-1196.mp3,0.49,3.44
sample-001197-1197.mp3,1.07,3.67
sample-001198-1198.mp3,0.93,1.92
sample-001199-1199.mp3,1.52,3.95
sample-001200-1200.mp3,0.55,1.86
sample-001201-1201.mp3,0.27,3.58
sample-001203-1203.mp3,0.73,4.17
sample-001204-1204.mp3,1.1,2.29
sample-001205-1205.mp3,0.68,3.49
sample-001206-1206.mp3,0.9,1.83
sample-001207-1207.mp3,1.11,2.31
sample-001208-1208.mp3,0.54,2.83
sample-001209-1209.mp3,0.96,3.34
sample-001210-1210.mp3,0.5,2.2
sample-001211-1211.mp3,0.37,2.37
sample-001212-1212.mp3,1.11,3.6
sample-001213-1213.mp3,0.75,2.51
sample-001215-1215.mp3,0.78,5.36
sample-001216-1216.mp3,0.87,3.03
sample-001217-1217.mp3,0.93,2.48
sample-001218-1218.mp3,0.68,3.66
sample-001219-1219.mp3,0.99,4.36
sample-001220-1220.mp3,0.57,1.66
sample-001224-1224.mp3,0.35,4.59
sample-001225-1225.mp3,0.35,5.09
sample-001227-1227.mp3,0.7,2.0
sample-001228-1228.mp3,0.48,4.34
sample-001229-1229.mp3,0.78,5.18
sample-001230-1230.mp3,0.64,4.37
sample-001232-1232.mp3,0.42,4.33
sample-001233-1233.mp3,1.64,3.91
sample-001234-1234.mp3,0.52,4.81
sample-001236-1236.mp3,1.0,3.93
sample-001237-1237.mp3,0.63,3.2
sample-001238-1238.mp3,0.25,1.43
sample-001239-1239.mp3,0.64,5.59
sample-001241-1241.mp3,1.37,3.31
sample-001242-1242.mp3,0.31,1.93
sample-001243-1243.mp3,1.56,4.99
sample-001244-1244.mp3,0.66,2.6
sample-001245-1245.mp3,0.95,4.96
sample-001246-1246.mp3,1.35,3.54
sample-001248-1248.mp3,1.34,3.94
sample-001249-1249.mp3,0.74,2.01
sample-001250-1250.mp3,0.72,2.31
sample-001251-1251.mp3,0.65,5.8
sample-001253-1253.mp3,0.5,1.66
sample-001254-1254.mp3,0.83,2.05
sample-001255-1255.mp3,0.57,2.52
sample-001257-1257.mp3,0.54,1.63
sample-001258-1258.mp3,1.23,2.65
sample-001259-1259.mp3,0.75,2.64
sample-001260-1260.mp3,0.74,4.24
sample-001262-1262.mp3,0.66,2.64
sample-001266-1266.mp3,0.65,4.54
sample-001267-1267.mp3,0.55,1.69
